88dcf3,127.0.0.1,GET,http://localhost:8000/teste/web/app_dev.php/hel,1460994992,356dda,200
356dda,127.0.0.1,GET,http://localhost:8000/teste/web/app_dev.php/hel,1460994992,,404
c2c960,127.0.0.1,GET,http://localhost:8000/teste/web/app_dev/hel,1460995014,5fc248,200
5fc248,127.0.0.1,GET,http://localhost:8000/teste/web/app_dev/hel,1460995015,,404
0547b2,127.0.0.1,GET,http://localhost:8000/teste/web/app_dev.php/hel,1460995028,392461,200
392461,127.0.0.1,GET,http://localhost:8000/teste/web/app_dev.php/hel,1460995029,,404
679c26,127.0.0.1,GET,http://localhost:8000/,1460995232,,200
a77802,127.0.0.1,GET,http://localhost:8000/teste/web/app_dev.php/hh,1460995267,a9ff91,200
a9ff91,127.0.0.1,GET,http://localhost:8000/teste/web/app_dev.php/hh,1460995267,,404
fe3132,127.0.0.1,GET,http://localhost:8000/teste/web/app_prod.php/hh,1460995283,1d596c,200
1d596c,127.0.0.1,GET,http://localhost:8000/teste/web/app_prod.php/hh,1460995283,,404
141407,127.0.0.1,GET,http://localhost:8000/teste/web,1460995294,5aaf80,200
5aaf80,127.0.0.1,GET,http://localhost:8000/teste/web,1460995295,,404
3503db,127.0.0.1,GET,http://localhost:8000/,1460995302,,200
73db47,127.0.0.1,GET,http://localhost:8000/teste/web/app.php/h,1460995457,6a19c1,200
6a19c1,127.0.0.1,GET,http://localhost:8000/teste/web/app.php/h,1460995457,,404
4f7110,127.0.0.1,GET,http://localhost:8000/teste/web/h,1460995480,aa3a81,200
aa3a81,127.0.0.1,GET,http://localhost:8000/teste/web/h,1460995480,,404
401bb9,127.0.0.1,GET,http://localhost:8000/carnet_adresse/web/h,1460995780,9fbb60,200
9fbb60,127.0.0.1,GET,http://localhost:8000/carnet_adresse/web/h,1460995780,,404
b15fb7,127.0.0.1,GET,http://localhost:8000/carnet_adresse/web,1460995799,5567fd,200
5567fd,127.0.0.1,GET,http://localhost:8000/carnet_adresse/web,1460995800,,404
fe1726,127.0.0.1,GET,http://localhost:8000/teste/web,1460995823,d0b29f,200
d0b29f,127.0.0.1,GET,http://localhost:8000/teste/web,1460995823,,404
7c7dd8,127.0.0.1,GET,http://localhost:8000/teste/carnet_adresse/web/app.php/k,1460995846,87c737,200
87c737,127.0.0.1,GET,http://localhost:8000/teste/carnet_adresse/web/app.php/k,1460995846,,404
0cc74d,127.0.0.1,GET,http://localhost:8000/teste/carnet_adresse/web/app_prod.php/k,1460995917,47b8fa,200
47b8fa,127.0.0.1,GET,http://localhost:8000/teste/carnet_adresse/web/app_prod.php/k,1460995917,,404
eeb171,127.0.0.1,GET,http://localhost:8000/teste/web/app_prod.php/k,1460995931,e4035e,200
e4035e,127.0.0.1,GET,http://localhost:8000/teste/web/app_prod.php/k,1460995931,,404
b60c97,127.0.0.1,GET,http://localhost:8000/,1460995985,,200
a1ec9c,127.0.0.1,GET,http://localhost:8000/hello/aze,1460995999,9daf9c,200
9daf9c,127.0.0.1,GET,http://localhost:8000/hello/aze,1460995999,,404
2f237f,127.0.0.1,GET,http://localhost:8000/,1460996013,,200
